text,label
plz tell ans bslvyl sent via fullonsmscom,0
intrepid duo great time see soon,0
continent,0
cool want go kappa meet outside mu,0
im meeting darren,0
better go sleep dun disturb liao wake msg lor,0
aight yo dats straight dogg,0
hey want anything buy,0
worries hope photo shoot went well spiffing fun workage,0
sir receive account another hr time sorry delay,0
yo theres class tmrw right,0
greetings consider excused,0
vote wherever heart guides,0
excellent thought misundrstud frnd knw hate bt day wen ull knw truth ull hate urself gn,0
discussed mother ah,0
yo come carlos soon,0
said kiss kiss cant sound effects gorgeous man isnt kind person needs smile brighten day,0
im tired arguing week week want ill,0
yup thk cine better cos need go plaza mah,0
remind hrs,0
yay finally lol missed cinema trip last week,0
sent type food like,0
call finish come pick,0
came hostel going sleep plz call class hrishi,0
im watching lotr sis dis aft wan meet dinner nite,0
guaranteed award even cashto claim ur award call free stop getstop php,1
long fuckin showr,0
many days since,0
warner village colin farrell swat wkend warner village get free med popcornjust show msgticketkioskvalid tc kiosk reply sony mre film offers,1
hav frnd name ashwini ur college,0
really dude friends im afraid,0
prepare pounded every night,0
im glad following dreams,0
lol oops sorry fun,0
nope since ayo travelled forgotten guy,0
ill little closer like bus stop street,0
lemme know swing pick im free basically time semester,0
way rencontre meet mountains dont,0
mobile mths update latest orange cameravideo phones free save free textsweekend calls text yes callback orno opt,1
ceri rebel sweet dreamz little buddy ya moro needs blokes,0
yo trip got postponed still stocked,0
give us back id proof ltgt rs wont allow work come home within days,0
waited yesterday,0
ok arm feeling weak cuz got shot go another time,0
double eviction week spiral michael good riddance,0
knock knock txt whose enter weekly draw gift voucher store yr choice tcs age stoptxtstopweek,1
said went back bed cant sleep anything,0
got things may pub later,0
im diet ate many slices pizza yesterday ugh im always diet,0
fwiw reason im around time smoke gas afford around someone tells apparently happens somebody wants light,0
think tantrums finished yeah ill point,0
win cash prize prize worth,1
ill soon,0
yeah totes wanna,0
thats said bad dat gals know wat,0
ages hows abj,0
ooooooh forgot tell get yoville phone,0
want send virtual hug need one,0
hey gave photo registered driving ah tmr wanna meet yck,0
huh cant go ur house empty handed right,0
dad get back,0
yeah able ill text im ready meet,0
ill sch fr dun haf da book sch home,0
receiving weeks triple echo ringtone shortly enjoy,1
urgent please call abta complimentary spanish holiday cash await collection sae tcs box po ez ppm,1
tomarrow want got court ltdecimalgt come bus stand,0
get library,0
haha awesome might need take doin tonight,0
boy loved gal propsd bt didnt mind gv lv lttrs bt frnds threw thm boy decided aproach gal dt time truck speeding towards gal wn hit girld boy ran like hell saved asked hw cn run fast boy replied boost secret energy instantly girl shouted energy thy lived happily gthr drinking boost evrydy moral story hv free msgsd gud ni,0
mila age blonde new uk look sex uk guys like fun text mtalk pptxt st free increments help,1
hope know im still mad,0
hi dear saw dear happy battery low,0
tmobile customer may claim free camera phone upgrade pay go sim card loyalty call offer ends thfebtcs apply,1
oh ok wait lect havent finish,0
