text,label
mon jun 24 175311 2002 returnpath deliverydate mon jun 130057 2002 received mailgreenmetrocom 61129121193 dogmaslashnullorg 81168116 smtp id g53c0so12323 mon jun 2002 130056 0100 received html 61174192114 mailgreenmetrocom microsoft smtpsvc5021953779 mon jun 2002 195214 0800 subject direct email blaster email extractor email downloader email verify date mon jun 2002 200035 mimeversion 10 xpriority xmsmailpriority normal xmailer microsoft outlook express 50029196700 xmimeole produced microsoft mimeole v50029196700 messageid xoriginalarrivaltime 03 jun 2002 1152160328 utc filetime1b6e648001c20af5 xkeywords contenttype texthtml charsetdefault_charset html head head body div font facearialnbspfont div div ââ div div strongfont colorff0080 size4 facearialdirect email blasterfontstrong div font size2 pfont facearialbfont color006600ithe program send mail rate 000 emails per minutenbspifontbr legal fast sending bulk emailsnbspbr font color006600ibuilt smtp servernbspifontbr return pathnbspbr check mail addressnbspbr font color006600imake error send address list remove send againnbspifontbr support multithreadsnbspbr support multismtp serversnbspbr manages optin email listsnbspbr offers easytouse interfacenbspbr easy confige usenbspbfontp pfont faceariala href nowstrongafontp pstrongfont colorff0080 size4 facearialmaillist verifyfontstrongp pfont facearialmaillist verify intended email addresses mail lists verifying main task determine addresses mail list dead program oriented basically programmers mail lists inform users new versions programsfontp pfont facearialthe program works algorithm isp mail systems mail servers addresses specified address extracted dns program tries connect found smtpservers simulates sending message come message nobrsending 8255nobrgt emv disconnect soon mail server informs address exist emv find 90 dead addresses 8255nobrgt mail systems receive messages see addresses address dead send message back remark itnobrfontp nobr pa href size3 facearialdownload nowfontstrongap pstrongfont colorff0080 size4 facearialexpress email blasternbspfontstrongp pfont facearialexpress email blasternbsp fast powerful yet simple use email sender utilizing multiple threadsconnections multiple smtp servers emails sent fast easily user information attach files address mail logs four tabbed area emails details sending 25 smtp servers come demo version users may add delete smtp servers font color008000b60000bfont emails sent per hourquotfontp pstronga href size3 facearialdownload nowfontastrongp pstrongfont colorff0080 size4 facearialexpress email address extractorfontstrongp font size4 pfont facearialstrongfont size3 color008000this program efficient easy use email address collector available internet fontfont color000000 size3beijing express email address extractor expresseae designed extract email addresses webpages internet using http protocols expresseae supports operation many proxyserver works fast able loading several pages simultaneously requires resourcesfontstrongfontp pfont facearialstrongfont color000000 facearialfont size3with able tofontfont size2 fontfont size3use targeted searches crawl world wide web extracting thousands clean fresh email addresses ably email address extractor unlike address collecting programs limit one two search engines unable auto searches huge address collect high percentage incomplete unusable addresses cause serious problems using mailingnbspfontfontstrongfont ul lifont facearialstrongfont color008000 size3 facearialeasier learn use email address collector program availablefontstrongfont lifont facearialstrongfont color008000 size3 facearialaccesses eight search enginesnbspfontstrongfont lifont facearialstrongfont color008000 size3 facearialadd urls list searchedfontstrongfont lifont facearialstrongfont size3 facearialfont color008000supports operation fontfont colorff00ffa lot offontfont color008000 proxyserver works fast http proxyfontfontstrongfont lifont facearialstrongfont color008000 size3 facearialable loading several pages simultaneouslyfontstrongfont lifont facearialstrongfont color008000 size3 facearialrequires resourcesfontstrongfont lifont facearialstrongfont color008000 size3 facearialtimeout feature allows user limit amount time crawling dead sites trapsfontstrongfont lifont facearialstrongfont size3 facearialfont color008000easy make fontfont colorff00ffhugefontfont color008000 address listfontfontstrongfont lifont facearialstrongfont color008000 size3 facearialpausecontinue extraction timefontstrongfont lifont facearialstrongfont color008000 size3 facearialauto connection internetfontstrongfontli ul div stronga href size3 color008000 facearialdownload nowfontastrong div div strongfont colorff0080 facearialexpress email address downloaderfontstrong div ul lifont facearialstrongfont color006600 size2expresseadnbsp fontfont color000000 size2is 32 bit windows program email marketing intended easy convenient search large email address lists mail servers program operated windows 9598me2000 ntfontstrongfont lifont facearialstrongfont color006600 size2expresseadnbsp fontfont color000000 size2support multithreads 1024 connectionsfontstrongfont lifont facearialstrongfont color006600 size2expresseadnbsp fontfont color000000 size2has abilitynbsp reconnect mail server server disconnected continue searching point interruptedfontstrongfont lifont facearialstrongfont color006600 size2expresseadnbsp fontfont color000000 size2has ergonomic interface easy set simple usefontstrongfontli ul div font facearialnbspfont div pfont facearialstrongfont color008000 size4 facearialfeaturesfontstrongfont ul typedisc lifont facearialstrongfont size2 facearialsupport multithreadsfontstrongfont lifont facearialstrongfont size2 facearialauto get smtp server addresssupport multismtp serversfontstrongfont lifont facearialstrongfont size2 facearialauto savenbsp email listsfontstrongfont lifont facearialstrongfont size2 facearialoffers easytouse interfacefontstrongfontli ul div stronga href size3 color008000 facearialdownload nowfontastrong div div font facearialnbspfont div div strongfont colorff0080 facearialexpress maillist managerfontstrong div div font facearialnbspfont div div font size2 pfont facearialfont colorblack size3this program designed complement fontfont color800080 size3direct email blasternbsp fontfont colorblack size3and fontfont color800080 size3email blaster fontfont colorblack size3suite bulk email software programs purpose organize email lists order effective email marketing campaign features includefontfontp pbfont color008000 facearialfont size38255combine several lists one filefontbr font size38255split larger lists make manageablefontbr font size38255remove addresses filefontbr font size38255manual editing adding deleting addressesfontbr font size38255ability auto clean lists remove duplicate unwanted addressesfontbr font size38255maintain address lists within program nonbsp longer need keep lists saved separate text filesfontfontbp pstronga href size3 color008000 facearialdownload nowfontastrongp pfont facearialnbspfontp pââp div font facearialif want remove email please send email div div font facearialnbspfont div div font facearialnbspfont div div ââ div font div fontnobrfont body html htmlbodybrbrbr bra href abr bodyhtml,1
mon sep 30 134416 2002 returnpath deliveredto received localhost jalapeno 127001 jmasonorg postfix esmtp id d58a716f03 mon 30 sep 2002 134415 0100 ist received jalapeno 127001 localhost imap fetchmail590 singledrop mon 30 sep 2002 134415 0100 ist received dogmaslashnullorg localhost 127001 dogmaslashnullorg 81168116 esmtp id g8u81og21388 mon 30 sep 2002 090150 0100 messageid ask subject att wireless location tracking date mon 30 sep 2002 080150 0000 contenttype textplain encodingutf8 url date 20020912t0404000800 seems like attws offer service thatll tell friends children spouse whatever havent seen announced explanation rates charges find friends service locate compatible mobile device mmode service granted permission turned registered att wireless gsmgprs network activated invisible location services provide location,0
sat oct 103721 2002 returnpath deliveredto received localhost jalapeno 127001 jmasonorg postfix esmtp id eb39716f74 sat oct 2002 103633 0100 ist received jalapeno 127001 localhost imap fetchmail590 singledrop sat 05 oct 2002 103633 0100 ist received dogmaslashnullorg localhost 127001 dogmaslashnullorg 81168116 esmtp id g9580vk02525 sat oct 2002 090031 0100 messageid boingboing subject phone companies compared date sat 05 oct 2002 080031 0000 contenttype textplain encodingutf8 url date supplied wsj published roundup phone companies wired wireless ranking based performance price dont mention nextel whose hullking milspec i700 handset ive carrying years incredible reception us canada frontline customer service sucks prices network cant beat tmobile midst massive makeover recent months company changed name launched ad campaign featuring ms zeta jones company history worth hiding tmobile subsidiary deutsche telekom known weak national network fcc received 1466 complaints company past year giving one worst complaint rates industry tmobile says complaint rate tapered made substantial network improvements tmobile cheapest wireless provider available average cost 82 cents per minute verizon contrast costs 143 cents per minute link1 discuss2 _via camworld3_,0
received hqpronsnet localhost 127001 hqpronsnet 81258125 esmtp id g6neokhy021592 versiontlsv1sslv3 cipheredhdssdescbc3sha bits168 verifyno tue 23 jul 2002 092446 0500 cdt envelopefrom received hqpronsnet 81258125submit id g6neojta021587 tue 23 jul 2002 092445 0500 cdt received locustmindernet locustmindernet 66925374 hqpronsnet 81258125 esmtp id g6neohhy021557 versiontlsv1sslv3 cipheredhdssdescbc3sha bits168 verifyno tue 23 jul 2002 092444 0500 cdt envelopefrom received wastemindernet 66925373 locustmindernet 81168116 esmtp id g6neogj21455 tue 23 jul 2002 102442 0400 edt envelopefrom received wastemindernet 81168116 id g6neofm07291 tue 23 jul 2002 102441 0400 received wastemindernet 81168116 id g6neoz207271 cypherpunksoutgoing tue 23 jul 2002 102435 0400 received locustmindernet locustmindernet 66925374 wastemindernet 81168116 esmtp id g6neonr07257 tue 23 jul 2002 102423 0400 received yahoocom 21119213969 locustmindernet 81168116 smtp id g6neojj21431 tue 23 jul 2002 102420 0400 edt envelopefrom replyto messageid subject state art long distance 7325zmhy2201heqy577820 date tue 23 jul 2002 120733 0200 mimeversion 10 contenttype texthtml charsetiso88591 xpriority normal xmsmailpriority normal xmailer microsoft outlook express 60026000000 importance normal sender precedence bulk body bgcolorffffff textcc3333 pfont facearial helvetica sansserifbfont size3hi br fontbfontp pbfont facearial helvetica sansserif size3 color000000have paying much home orbr business long distancefontbp pfont facearial helvetica sansserif color000000bfont size3have looking affordable honestbr long distance alternativefontbfontp pfont facearial helvetica sansserifbfont size3we offering fiber optic long distance forbr low 995 per monthfontbfontp pfont facearial helvetica sansserifbfont size3a us phone number well call youbr back hear great connection isbr br six plans choose including travel plan br br font color000000there credit checks dont br need change long distance carrier br service turned hours br fontbr distributors needed br br font color000000we distributors making hundred br many thousands dollars per month comfort br homes fontbr br obtain detailsa include phone number wellbr call back confirm crisp clear connectionbr br removed hereafontbfontp 2032ufyd2959lolr2290weyy6444nuhe5892loyf3037iqui9771wgxc8113wmib1248qrl70 deathtospamdeathtospamdeathtospam sfnet email sponsored bythinkgeek welcome geek heaven _______________________________________________ spamassassinsightings mailing list,1
mon sep 180149 2002 returnpath deliveredto received localhost jalapeno 127001 jmasonorg postfix esmtp id b358616efc mon sep 2002 180148 0100 ist received jalapeno 127001 localhost imap fetchmail590 singledrop mon 09 sep 2002 180148 0100 ist received auth02nlegwnnet auth02nlegwnnet 19317254 dogmaslashnullorg 81168116 esmtp id g14foq814708 mon feb 2002 155052 gmt received auth02nlegwnnet localhost 127001 auth02nlegwnnet 81168116egwn esmtp id g14fo1329371 mon feb 2002 165001 0100 received porstacshelsinkifi 12821448124 auth02nlegwnnet 81168116egwn esmtp id g14fnb329344 mon feb 2002 164911 0100 received melkkicshelsinkifi 127001 porstacshelsinkifi 81168116 esmtp id g14fnhp21550 mon feb 2002 174918 0200 received melkkicshelsinkifi 81168112 id g14ewrg27875 mon feb 2002 165853 0200 harri haataja subject apt kernel updates distupgrade messageid references mimeversion 10 contenttype textplain charsetusascii contentdisposition inline useragent mutt1251i inreplyto mon feb 04 2002 050408pm 0200 sender errorsto xbeenthere xmailmanversion 201 precedence bulk replyto listhelp listpost listsubscribe listid freshrpms rpm discussion list rpmzzzlistfreshrpmsnet listunsubscribe listarchive xoriginaldate mon feb 2002 165853 0200 date mon feb 2002 165853 0200 mon feb 04 2002 050408pm 0200 peter peltonen wrote started wondering apt react finds newer kernel bunch updated files look etcaptaptconf think kernel matches kernel packages apart matched rest smp enterprise think wont anything kernels come think abovementioned might nothing explicitly use aptget install kernel list pick version install kernel24foobar anyone ever tried distupgrade say 71 72 work havent tried distupgrade put 72 netboot mirror ie 72 sourceslist run install stepbystep iirc everything worked ok think therell rpmnew files worth checking especially passwd group think group change lock feels great wake know day doesnt _______________________________________________ rpmlist mailing list,0
mon oct 184120 2002 returnpath deliveredto received localhost jalapeno 127001 jmasonorg postfix esmtp id 687b916f16 mon oct 2002 184120 0100 ist received jalapeno 127001 localhost imap fetchmail590 singledrop mon 07 oct 2002 184120 0100 ist received egwnnet 19317254 dogmaslashnullorg 81168116 esmtp id g97hbuk10039 mon oct 2002 183730 0100 received auth02nlegwnnet localhost 127001 egwnnet 81168116egwn esmtp id g97hu3f14660 mon oct 2002 193003 0200 received python gw01es3egwnnet 21296613 authenticated egwnnet 81168116egwn esmtp id g97hstf13170 mon oct 2002 192855 0200 matthias saou subject rh dma dvd drive messageid inreplyto references organization freshrpmsnet rpmforgenet xmailer sylpheed version 083claws gtk 1210 i386redhatlinux xoperatingsystem red hat gnulinux forever xsubliminalmessage use linux use linux use linux mimeversion 10 contenttype textplain charsetusascii contenttransferencoding 7bit xmailscanner found clean found clean sender errorsto xbeenthere xmailmanversion 2011 precedence bulk replyto listhelp listpost listsubscribe listid freshrpms rpm discussion list rpmzzzlistfreshrpmsnet listunsubscribe listarchive xoriginaldate mon oct 2002 192851 0200 date mon oct 2002 192851 0200 upon time ville wrote assume wont ghost remove modulesconf change uninstall though people installing rpm unfortunate enough dvd drive ordinary cd nondvd drive doesnt support dma left system without working cd drive even removing rpm without ever knowing struck cant remove dma setting modulesconf either unless youre sure ogle added nothing else needs ive never heard cdrom dvdrom drive problems dma although probably since red hat decided default disabling releases back normally even try enable dma device doesnt support simply dont able make change thats problem iirc crappy hardware supposed support dma doesnt work expected enabled maybe chris could confirm guess ill settle devdvd link change described putting dma tip description matthias clean custom red hat linux rpm packages red hat linux release 73 valhalla running linux kernel 241810acpi load 000 005 014 _______________________________________________ rpmlist mailing list,0
fri aug 182108 2001 returnpath deliveredto received fwentumcom unknown 211218127190 mailnetnoteinccom postfix smtp id 1d81811410e fri aug 2001 172104 0000 eire messageid undisclosed subject satellite channels free 27886 date fri 03 aug 2001 082723 0700 mimeversion 10 contenttransferencoding quotedprintable xpriority xmsmailpriority normal errorsto replyto xoriginatingip 2027181234 html body center font size3d4font color3dblueb free sports free xxx movies free pay perview bfontcenterbr center font size3d5font color3dredbget satellite channels free bfontbr brbr blockquote ul font size3d4font color3dblue program satellite system get allbr channels free include direct tv dishnetwork br gla satellite programming packages comes withbr everything need program satellite systembr software ease 123 use takes lessbr minute program satellite system br company charge 600 thisbr everytime card needs reset br charge extra 10000 brbr font size3d5font color3dbrownbonly 9900 bfontbrbr font size3d4font color3dredb us abfont order information ul blockquote center html pppppppppp htmlpbrppp body html,1
tue oct 122803 2002 returnpath deliveredto received localhost jalapeno 127001 jmasonorg postfix esmtp id 1c20616f19 tue oct 2002 122736 0100 ist received jalapeno 127001 localhost imap fetchmail590 singledrop tue 08 oct 2002 122736 0100 ist received uswsflist2sourceforgenet uswsffw2sourceforgenet 216136171252 dogmaslashnullorg 81168116 esmtp id g98biuk12977 tue oct 2002 121830 0100 received uswsflist1bsourceforgenet 103113 helouswsflist1sourceforgenet uswsflist2sourceforgenet esmtp exim 331vamm2 debian id 17ysmo0002g300 tue 08 oct 2002 041708 0700 received barrymailmindspringnet 2076920025 uswsflist1sourceforgenet esmtp exim 331vamm2 debian id 17ysmb0003mv00 tue 08 oct 2002 041655 0700 received user2injgi2dslmindspringcom 16512119466 helobelphegorehughesfamilyorg barrymailmindspringnet esmtp exim 333 id 17ysm90006bl00 tue 08 oct 2002 071653 0400 received belphegorehughesfamilyorg postfix userid 48 id 9be8b40a1 tue oct 2002 041652 0700 pdt xbugzillareason assignedto cc messageid subject sadev bug 1075 rpm build puts wrong path cf files sender errorsto xbeenthere xmailmanversion 209sfnet precedence bulk listhelp listpost listsubscribe listid spamassassin developers spamassassindevelexamplesourceforgenet listunsubscribe listarchive xoriginaldate tue oct 2002 041652 0700 pdt date tue oct 2002 041652 0700 pdt changed removed added cc spamassassin assignedtospamassassin spamassassin additional comments 20021008 0416 im gonna fix one think best solution copy modified rules blib install rules files changed build time install time receiving mail assignee bug watching assignee cc list bug watching someone sfnet email sponsored bythinkgeek welcome geek heaven _______________________________________________ spamassassindevel mailing list,0
fri oct 105805 2002 returnpath deliveredto received localhost jalapeno 127001 jmasonorg postfix esmtp id a78e816f03 fri oct 2002 105804 0100 ist received jalapeno 127001 localhost imap fetchmail590 singledrop fri 04 oct 2002 105804 0100 ist received egwnnet ns2egwnnet 19317254 dogmaslashnullorg 81168116 esmtp id g93lqtk16522 thu oct 2002 225229 0100 received auth02nlegwnnet localhost 127001 egwnnet 81168116egwn esmtp id g93lm1f20190 thu oct 2002 234801 0200 received postipphtvfi postipphtvfi 212906450 egwnnet 81168116egwn esmtp id g93lllf14306 thu oct 2002 234721 0200 received cs78130064pphtvfi 627813064 postipphtvfi 81118111 esmtp id g93llbu05318 fri oct 2002 004711 0300 eetdst subject aptconf suggestion ville iso88591qskytte4 contenttype textplain charsetiso88591 xmailer ximian evolution 108 10810 messageid mimeversion 10 xmailscanner found clean found clean contenttransferencoding 8bit xmimeautoconverted quotedprintable 8bit egwnnet id g93lllf14306 sender errorsto xbeenthere xmailmanversion 2011 precedence bulk replyto listhelp listpost listsubscribe listid freshrpms rpm discussion list rpmzzzlistfreshrpmsnet listunsubscribe listarchive xoriginaldate 04 oct 2002 004803 0300 date 04 oct 2002 004803 0300 hi applying default aptconf shipped freshrpmsnet apt package found bit weird behaviour changed old 03x new 05x versions aptget upgrade wouldnt tell packages upgraded upgrade something aptconf 20020927 145828000000000 0300 aptconf 20021003 213805000000000 0300 46 47 get downloadonly false showupgraded true ille skyttã villeskytta ikifi _______________________________________________ rpmlist mailing list,0
tue oct 105615 2002 returnpath deliveredto received localhost jalapeno 127001 spamassassintaintorg postfix esmtp id 1f65b16f17 tue oct 2002 105615 0100 ist received jalapeno 127001 localhost imap fetchmail590 singledrop tue 08 oct 2002 105615 0100 ist received dogmaslashnullorg localhost 127001 dogmaslashnullorg 81168116 esmtp id g9881mk06181 tue oct 2002 090122 0100 messageid newscientist subject human handshake opens data stream date tue 08 oct 2002 080122 0000 contenttype textplain encodingutf8 url date supplied new japanese system allows palmtop computers swap large amounts data owners shake hands,0
