Daily_AOV,Avg_Freight_Ratio,Sales_Lag_1,Sales_Lag_7,Rolling_Mean_7d,DayOfWeek,Is_Weekend,DayOfMonth,Month
130.05411764705883,0.2937231319211416,35682.61,43083.77,33588.22285714286,1,0,1,5
130.70413559322034,0.3023970280302217,33163.8,40995.02,32171.084285714285,2,0,2,5
139.79529605263156,0.3266860178064968,38557.72,31631.36,31822.898571428574,3,0,3,5
149.92803773584905,0.2636569065168221,42497.77,40752.54,33375.24285714286,4,0,4,5
143.68756345177664,0.2709723416732772,39730.93,23560.56,33229.29857142857,5,1,5,5
136.02842857142858,0.2818512136178739,28306.45,19411.7,33907.28285714286,6,1,6,5
146.00398921832885,0.30899956677496476,28565.97,35682.61,35215.03571428572,0,0,7,5
146.17948012232418,0.27667330367358806,54167.48,33163.8,37855.73142857143,1,0,8,5
127.45356725146199,0.2782112653228558,47800.69,38557.72,39946.71571428572,2,0,9,5
184.43967741935484,0.33045096304537624,43589.12,42497.77,40665.48714285714,3,0,10,5
153.89914634146342,0.2864962426181381,51458.67,39730.93,41945.61571428571,4,0,11,5
145.11833333333334,0.3708048741969535,37859.19,28306.45,41678.224285714285,5,1,12,5
152.0073786407767,0.3463679136601105,29604.14,28565.97,41863.60857142857,6,1,13,5
147.91862637362635,0.31003733420036533,31313.52,54167.48,42256.11571428572,0,0,14,5
116.81775568181818,0.31472106869498195,53842.38,47800.69,42209.672857142854,1,0,15,5
157.65750700280114,0.2876322787688482,41119.85,43589.12,41255.26714285714,2,0,16,5
138.7157268722467,0.3020934190575757,56283.73,51458.67,43068.782857142854,3,0,17,5
133.98949152542374,0.29744136251098957,31488.47,37859.19,40215.897142857146,4,0,18,5
181.30424460431655,0.3310835120603708,31621.52,29604.14,39324.80142857142,5,1,19,5
121.65552795031057,0.3035761696317179,25201.29,31313.52,38695.822857142855,6,1,20,5
124.52970588235294,0.3052896900161392,19586.54,53842.38,37020.54,0,0,21,5
139.66788944723618,0.2715358144361924,25404.06,41119.85,32957.92285714286,1,0,22,5
132.5837121212121,0.3338280425772755,27793.91,56283.73,31054.217142857142,2,0,23,5
176.08122807017543,0.27616132695783546,17501.05,31488.47,25513.834285714285,3,0,24,5
154.26135922330099,0.32085999593665854,20073.26,31621.52,23883.089999999997,4,0,25,5
149.48656565656566,0.24331103818953112,15888.92,25201.29,21635.575714285715,5,1,26,5
125.2325,0.40456830417017375,14799.17,19586.54,20149.558571428573,6,1,27,5
187.95433566433567,0.25856404357638857,12523.25,25404.06,19140.51714285714,0,0,28,5
171.6246979865772,0.3181432338204943,26877.47,27793.91,19351.004285714287,1,0,29,5
137.24285714285713,0.28979173809891656,25572.08,17501.05,19033.600000000002,2,0,30,5
188.80661654135338,0.30733537033795594,19214.0,20073.26,19278.307142857146,3,0,31,5
175.53760869565215,0.30873253520537874,25111.28,15888.92,19998.024285714284,4,0,1,6
177.93394366197182,0.28598241380566114,32298.92,14799.17,22342.309999999998,5,1,2,6
149.01392670157068,0.30150756553980096,25266.62,12523.25,23837.660000000003,6,1,3,6
127.21066666666667,0.353435237885389,28461.66,26877.47,26114.57571428571,0,0,4,6
155.885076142132,0.3324586649820527,28622.4,25572.08,26363.85142857143,1,0,5,6
115.12951541850221,0.4793037082619193,30709.36,19214.0,27097.74857142857,2,0,6,6
166.01076233183858,0.29967136159201946,26134.4,25111.28,28086.377142857145,3,0,7,6
135.7091414141414,0.4395155290521476,37020.4,32298.92,29787.68,4,0,8,6
170.4946511627907,0.3160861524619851,26870.41,25266.62,29012.178571428576,5,1,9,6
132.13455958549224,0.351933326938825,29325.079999999998,28461.66,29591.95857142857,6,1,10,6
168.94455782312923,0.3624573681967051,25501.97,28622.4,29169.145714285714,0,0,11,6
164.10162601626016,0.3397169326341129,49669.7,30709.36,32175.902857142857,1,0,12,6
133.65621621621622,0.35162869019434523,40369.0,26134.4,33555.851428571434,2,0,13,6
129.738679245283,0.28891662715587924,34616.96,37020.4,34767.64571428571,3,0,14,6
143.1051612903226,0.43224071661771535,27504.6,26870.41,33408.24571428571,4,0,15,6
149.18818181818182,0.3398093701904933,26617.56,29325.079999999998,33372.124285714286,5,1,16,6
113.92322368421054,0.3350931787768844,24616.05,25501.97,32699.405714285713,6,1,17,6
141.13130081300815,0.3333376472380099,17316.33,49669.7,31530.028571428575,0,0,18,6
149.9148484848485,0.2959505380119211,34718.3,40369.0,29394.114285714284,1,0,19,6
132.69119815668205,0.33834404404600277,34630.33,34616.96,28574.304285714286,2,0,20,6
118.39136752136753,0.3557416943156545,28793.99,27504.6,27742.45142857143,3,0,21,6
138.58810055865922,0.3825854939370686,27703.58,26617.56,27770.87714285714,4,0,22,6
115.9067549668874,0.3847872759881806,24807.27,24616.05,27512.264285714286,5,1,23,6
122.77688442211054,0.3316726731394694,17501.92,17316.33,26495.96,6,1,24,6
150.56466666666665,0.32283148870455314,24432.6,34718.3,27512.570000000003,0,0,25,6
127.92384297520661,0.33472255063914086,36135.52,34630.33,27715.03,1,0,26,6
123.81532710280374,0.40797109801101683,30957.57,28793.99,27190.350000000002,2,0,27,6
132.39493827160496,0.3416057238227974,26496.48,27703.58,26862.134285714284,3,0,28,6
117.66367816091953,0.3876343651321643,32171.97,24807.27,27500.475714285716,4,0,29,6
